tweet_id,prediction_result,prediction_conf,prediction_is_dog
782722598790725632,Irish_setter,0.574557,True
782722598790725632,golden_retriever,0.339251,True
782722598790725632,seat_belt,0.0461082,False
782747134529531904,golden_retriever,0.560699,True
782747134529531904,otterhound,0.199482,True
782747134529531904,clumber,0.0406818,True
782969140009107456,seat_belt,0.474292,False
782969140009107456,golden_retriever,0.17139300000000002,True
782969140009107456,Labrador_retriever,0.110592,True
783085703974514689,Chesapeake_Bay_retriever,0.240602,True
783085703974514689,Airedale,0.164088,True
783085703974514689,boxer,0.134506,True
783334639985389568,Cardigan,0.593858,True
783334639985389568,Shetland_sheepdog,0.13061099999999998,True
783334639985389568,Pembroke,0.100842,True
783391753726550016,Norwegian_elkhound,0.87713,True
783391753726550016,cairn,0.0862406,True
783391753726550016,keeshond,0.0110191,True
783466772167098368,Chihuahua,0.789,True
783466772167098368,miniature_pinscher,0.115916,True
783466772167098368,toy_terrier,0.0362939,True
783695101801398276,chow,0.314265,True
783695101801398276,golden_retriever,0.300435,True
783695101801398276,Australian_terrier,0.0494869,True
783821107061198850,Lakeland_terrier,0.26565900000000003,True
783821107061198850,golden_retriever,0.196414,True
783821107061198850,standard_poodle,0.133534,True
783839966405230592,quilt,0.333739,False
783839966405230592,Siamese_cat,0.136245,False
783839966405230592,three-toed_sloth,0.117464,False
784431430411685888,miniature_poodle,0.744819,True
784431430411685888,toy_poodle,0.243192,True
784431430411685888,standard_poodle,0.0109202,True
784517518371221505,malamute,0.757764,True
784517518371221505,Eskimo_dog,0.151248,True
784517518371221505,Siberian_husky,0.08484019999999999,True
784826020293709826,chow,0.0903414,True
784826020293709826,binoculars,0.08349880000000001,False
784826020293709826,Irish_setter,0.0774556,True
785170936622350336,seat_belt,0.891193,False
785170936622350336,Eskimo_dog,0.0274944,True
785170936622350336,Samoyed,0.0195303,True
785264754247995392,teddy,0.6748930000000001,False
785264754247995392,cradle,0.0567396,False
785264754247995392,chow,0.056137,True
785533386513321988,miniature_pinscher,0.436023,True
785533386513321988,black-and-tan_coonhound,0.258049,True
785533386513321988,Rottweiler,0.145231,True
785639753186217984,porcupine,0.978042,False
785639753186217984,sea_urchin,0.0061063,False
785639753186217984,echidna,0.00544197,False
785872687017132033,Great_Pyrenees,0.392108,True
785872687017132033,golden_retriever,0.198358,True
785872687017132033,Pekinese,0.143328,True
785927819176054784,teddy,0.97207,False
785927819176054784,toy_poodle,0.00849262,True
785927819176054784,chow,0.00288271,True
786233965241827333,Labrador_retriever,0.478193,True
786233965241827333,schipperke,0.224817,True
786233965241827333,Staffordshire_bullterrier,0.0773956,True
786363235746385920,golden_retriever,0.929266,True
786363235746385920,Labrador_retriever,0.0628667,True
786363235746385920,Saluki,0.00215669,True
786595970293370880,Pembroke,0.709512,True
786595970293370880,Cardigan,0.28717800000000004,True
786595970293370880,chow,0.000570176,True
786664955043049472,Leonberg,0.512034,True
786664955043049472,keeshond,0.464816,True
786664955043049472,Pomeranian,0.00781249,True
786709082849828864,Pomeranian,0.467321,True
786709082849828864,Persian_cat,0.122978,False
786709082849828864,chow,0.102654,True
786963064373534720,golden_retriever,0.915303,True
786963064373534720,Saluki,0.0462126,True
786963064373534720,Labrador_retriever,0.0375041,True
787322443945877504,seat_belt,0.747739,False
787322443945877504,golden_retriever,0.105703,True
787322443945877504,dingo,0.0172568,False
787397959788929025,Chihuahua,0.900483,True
787397959788929025,toy_terrier,0.0210845,True
787397959788929025,miniature_pinscher,0.019484,True
787717603741622272,German_shepherd,0.992339,True
787717603741622272,malinois,0.00492039,True
787717603741622272,kelpie,0.0008528019999999999,True
787810552592695296,pug,0.362835,True
787810552592695296,French_bulldog,0.221864,True
787810552592695296,English_setter,0.0804183,True
788039637453406209,beach_wagon,0.362925,False
788039637453406209,minivan,0.304759,False
788039637453406209,limousine,0.101702,False
788150585577050112,chow,0.814145,True
788150585577050112,Pomeranian,0.112704,True
788150585577050112,Chihuahua,0.0158832,True
788178268662984705,Samoyed,0.73548,True
788178268662984705,Pomeranian,0.075101,True
788178268662984705,Arctic_fox,0.0360719,False
788412144018661376,golden_retriever,0.805238,True
788412144018661376,Labrador_retriever,0.113798,True
788412144018661376,Brittany_spaniel,0.0385587,True
788765914992902144,cocker_spaniel,0.500509,True
788765914992902144,golden_retriever,0.27273400000000003,True
788765914992902144,jigsaw_puzzle,0.041475800000000014,False
788908386943430656,remote_control,0.8815379999999999,False
788908386943430656,oscilloscope,0.0355131,False
788908386943430656,golden_retriever,0.0340897,True
789137962068021249,Chihuahua,0.746135,True
789137962068021249,Pekinese,0.0703834,True
789137962068021249,Pembroke,0.0492369,True
789268448748703744,malamute,0.81286,True
789268448748703744,Siberian_husky,0.120853,True
789268448748703744,Eskimo_dog,0.0242693,True
789530877013393408,schipperke,0.363272,True
789530877013393408,kelpie,0.197021,True
789530877013393408,Norwegian_elkhound,0.151024,True
789599242079838210,Chesapeake_Bay_retriever,0.8788219999999999,True
789599242079838210,beagle,0.0185703,True
789599242079838210,Labrador_retriever,0.0174985,True
789628658055020548,chow,0.260702,True
789628658055020548,cougar,0.0881427,False
789628658055020548,Pomeranian,0.0798831,True
789986466051088384,tub,0.479477,False
789986466051088384,bathtub,0.325106,False
789986466051088384,golden_retriever,0.07853049999999999,True
790277117346975746,Labrador_retriever,0.427742,True
790277117346975746,Great_Dane,0.190503,True
790277117346975746,curly-coated_retriever,0.146427,True
790337589677002753,Pembroke,0.658808,True
790337589677002753,Cardigan,0.153096,True
790337589677002753,toy_terrier,0.102299,True
790581949425475584,refrigerator,0.998886,False
790581949425475584,malinois,0.000152999,True
790581949425475584,kelpie,0.000130817,True
790698755171364864,Bernese_mountain_dog,0.996541,True
790698755171364864,EntleBucher,0.00105698,True
790698755171364864,Appenzeller,0.000997907,True
790946055508652032,dishwasher,0.700466,False
790946055508652032,golden_retriever,0.245773,True
790946055508652032,chow,0.0390117,True
790987426131050500,cocker_spaniel,0.349195,True
790987426131050500,flat-coated_retriever,0.309535,True
790987426131050500,Newfoundland,0.104768,True
791312159183634433,miniature_pinscher,0.892925,True
791312159183634433,toy_terrier,0.0955238,True
791312159183634433,Doberman,0.00354426,True
791406955684368384,Pembroke,0.972629,True
791406955684368384,Cardigan,0.0270259,True
791406955684368384,basenji,0.000152502,True
791672322847637504,golden_retriever,0.705092,True
791672322847637504,Labrador_retriever,0.219721,True
791672322847637504,kuvasz,0.015965,True
792050063153438720,komondor,0.942856,True
792050063153438720,swab,0.05271519999999999,False
792050063153438720,Tibetan_terrier,0.002743,True
792394556390137856,cocker_spaniel,0.746387,True
792394556390137856,Irish_setter,0.0916151,True
792394556390137856,miniature_poodle,0.061078199999999985,True
792773781206999040,Yorkshire_terrier,0.912804,True
792773781206999040,silky_terrier,0.06782250000000001,True
792773781206999040,Australian_terrier,0.00445069,True
792883833364439040,jack-o'-lantern,0.999306,False
792883833364439040,basketball,0.000113129,False
792883833364439040,standard_poodle,8.31451e-05,True
792913359805018113,web_site,0.226716,False
792913359805018113,lighter,0.0819414,False
792913359805018113,switch,0.0390086,False
793120401413079041,Labrador_retriever,0.7249439999999999,True
793120401413079041,golden_retriever,0.169744,True
793120401413079041,kuvasz,0.0355023,True
793135492858580992,bakery,0.737041,False
793135492858580992,saltshaker,0.05239590000000001,False
793135492858580992,teddy,0.0465926,False
793150605191548928,Italian_greyhound,0.193869,True
793150605191548928,bluetick,0.16038,True
793150605191548928,standard_poodle,0.12598199999999998,True
793165685325201412,golden_retriever,0.946224,True
793165685325201412,Labrador_retriever,0.0364766,True
793165685325201412,doormat,0.00235285,False
793180763617361921,Lakeland_terrier,0.266824,True
793180763617361921,Irish_terrier,0.218783,True
793180763617361921,Airedale,0.13296,True
793195938047070209,Labrador_retriever,0.654762,True
793195938047070209,golden_retriever,0.0741,True
793195938047070209,Chihuahua,0.0423393,True
793210959003287553,doormat,0.874431,False
793210959003287553,French_bulldog,0.0187591,True
793210959003287553,Boston_bull,0.0151344,True
793226087023144960,wire-haired_fox_terrier,0.456047,True
793226087023144960,Lakeland_terrier,0.273428,True
793226087023144960,English_springer,0.0836433,True
793241302385262592,golden_retriever,0.559308,True
793241302385262592,Labrador_retriever,0.390222,True
793241302385262592,cocker_spaniel,0.0363157,True
793256262322548741,basset,0.207622,True
793256262322548741,Walker_hound,0.0605742,True
793256262322548741,beagle,0.0412205,True
793271401113350145,Siberian_husky,0.231695,True
793271401113350145,Eskimo_dog,0.206749,True
793271401113350145,Pembroke,0.0701195,True
793286476301799424,Afghan_hound,0.274637,True
793286476301799424,borzoi,0.142204,True
793286476301799424,doormat,0.109677,False
793500921481273345,golden_retriever,0.326122,True
793500921481273345,Labrador_retriever,0.219904,True
793500921481273345,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,miniature_pinscher,0.538981,True
793601777308463104,Chihuahua,0.21783,True
793601777308463104,toy_terrier,0.0891487,True
793845145112371200,Old_English_sheepdog,0.7652770000000001,True
793845145112371200,Bedlington_terrier,0.112753,True
793845145112371200,Kerry_blue_terrier,0.0476617,True
793962221541933056,Labrador_retriever,0.8616510000000001,True
793962221541933056,golden_retriever,0.0444618,True
793962221541933056,Staffordshire_bullterrier,0.016496700000000003,True
794205286408003585,pedestal,0.66266,False
794205286408003585,fountain,0.294827,False
794205286408003585,brass,0.0203711,False
794332329137291264,Samoyed,0.988307,True
794332329137291264,malamute,0.00490635,True
794332329137291264,Great_Pyrenees,0.00290129,True
794926597468000259,teddy,0.569566,False
794926597468000259,bath_towel,0.173745,False
794926597468000259,toy_poodle,0.0376618,True
795076730285391872,gas_pump,0.676439,False
795076730285391872,harvester,0.049995300000000006,False
795076730285391872,swing,0.0446596,False
795400264262053889,golden_retriever,0.925494,True
795400264262053889,Labrador_retriever,0.0592408,True
795400264262053889,tennis_ball,0.00449534,False
795464331001561088,golden_retriever,0.193082,True
795464331001561088,Chesapeake_Bay_retriever,0.157927,True
795464331001561088,soft-coated_wheaten_terrier,0.124684,True
796031486298386433,golden_retriever,0.893775,True
796031486298386433,Labrador_retriever,0.0701398,True
796031486298386433,doormat,0.00841853,False
796080075804475393,chow,0.973846,True
796080075804475393,Tibetan_mastiff,0.014109899999999996,True
796080075804475393,gibbon,0.00235832,False
796116448414461957,Cardigan,0.700182,True
796116448414461957,Pembroke,0.260738,True
796116448414461957,papillon,0.0171099,True
796149749086875649,golden_retriever,0.600276,True
796149749086875649,Labrador_retriever,0.140798,True
796149749086875649,seat_belt,0.0873548,False
796387464403357696,Pekinese,0.461164,True
796387464403357696,Pomeranian,0.28865,True
796387464403357696,Siamese_cat,0.052423,False
796484825502875648,cocker_spaniel,0.116924,True
796484825502875648,seat_belt,0.107511,False
796484825502875648,Australian_terrier,0.0998434,True
796759840936919040,American_Staffordshire_terrier,0.463996,True
796759840936919040,Staffordshire_bullterrier,0.155566,True
796759840936919040,Weimaraner,0.137587,True
796865951799083009,Cardigan,0.8391290000000001,True
796865951799083009,Boston_bull,0.0806985,True
796865951799083009,Pembroke,0.034505,True
797236660651966464,collie,0.767005,True
797236660651966464,Border_collie,0.100844,True
797236660651966464,kelpie,0.0483681,True
797545162159308800,Pembroke,0.954089,True
797545162159308800,Cardigan,0.033643900000000004,True
797545162159308800,papillon,0.00973566,True
797971864723324932,American_Staffordshire_terrier,0.489845,True
797971864723324932,Chihuahua,0.30576,True
797971864723324932,Staffordshire_bullterrier,0.0727991,True
798209839306514432,Pekinese,0.524583,True
798209839306514432,Shih-Tzu,0.102931,True
798209839306514432,Pomeranian,0.0978931,True
798925684722855936,West_Highland_white_terrier,0.539463,True
798925684722855936,cairn,0.184897,True
798925684722855936,Norfolk_terrier,0.163024,True
798933969379225600,Siberian_husky,0.703224,True
798933969379225600,Eskimo_dog,0.22935100000000005,True
798933969379225600,malamute,0.0443508,True
799063482566066176,Norfolk_terrier,0.334436,True
799063482566066176,Norwich_terrier,0.231573,True
799063482566066176,Australian_terrier,0.21420300000000006,True
799297110730567681,malamute,0.985028,True
799297110730567681,Siberian_husky,0.00583442,True
799297110730567681,Eskimo_dog,0.00544281,True
799422933579902976,miniature_pinscher,0.58363,True
799422933579902976,redbone,0.276095,True
799422933579902976,toy_terrier,0.0185501,True
799757965289017345,Border_collie,0.442534,True
799757965289017345,collie,0.288684,True
799757965289017345,Shetland_sheepdog,0.196399,True
800018252395122689,vacuum,0.289485,False
800018252395122689,punching_bag,0.243297,False
800018252395122689,barbell,0.14363,False
800141422401830912,golden_retriever,0.938048,True
800141422401830912,kuvasz,0.0251195,True
800141422401830912,Labrador_retriever,0.0229773,True
800388270626521089,golden_retriever,0.35986,True
800388270626521089,Pembroke,0.194207,True
800388270626521089,collie,0.154603,True
800459316964663297,teddy,0.31192800000000004,False
800459316964663297,ice_bear,0.184657,False
800459316964663297,Christmas_stocking,0.173229,False
800513324630806528,Pembroke,0.8289040000000001,True
800513324630806528,Cardigan,0.167373,True
800513324630806528,Chihuahua,0.0007659339999999999,True
800751577355128832,cocker_spaniel,0.771984,True
800751577355128832,miniature_poodle,0.07665280000000001,True
800751577355128832,toy_poodle,0.0396183,True
801115127852503040,dalmatian,0.823356,True
801115127852503040,English_setter,0.0946019,True
801115127852503040,bluetick,0.0219534,True
801167903437357056,cocker_spaniel,0.74022,True
801167903437357056,Dandie_Dinmont,0.061604499999999986,True
801167903437357056,English_setter,0.0413314,True
801285448605831168,minivan,0.789376,False
801285448605831168,beach_wagon,0.081125,False
801285448605831168,convertible,0.0645338,False
801538201127157760,Pembroke,0.550506,True
801538201127157760,Cardigan,0.306612,True
801538201127157760,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,Staffordshire_bullterrier,0.327887,True
801958328846974976,American_Staffordshire_terrier,0.271916,True
801958328846974976,Labrador_retriever,0.247619,True
802239329049477120,Eskimo_dog,0.482498,True
802239329049477120,Siberian_husky,0.335774,True
802239329049477120,malamute,0.134589,True
802323869084381190,home_theater,0.765069,False
802323869084381190,television,0.203578,False
802323869084381190,entertainment_center,0.0186435,False
802572683846291456,golden_retriever,0.610171,True
802572683846291456,Labrador_retriever,0.173252,True
802572683846291456,cocker_spaniel,0.163257,True
802952499103731712,chow,0.944032,True
802952499103731712,golden_retriever,0.0172398,True
802952499103731712,Pomeranian,0.0120848,True
803276597545603072,Pembroke,0.457086,True
803276597545603072,chow,0.30780100000000005,True
803276597545603072,golden_retriever,0.0499882,True
803380650405482500,bookcase,0.890601,False
803380650405482500,entertainment_center,0.019287400000000003,False
803380650405482500,file,0.00948954,False
803638050916102144,Labrador_retriever,0.372776,True
803638050916102144,golden_retriever,0.343666,True
803638050916102144,Great_Pyrenees,0.0672423,True
803773340896923648,miniature_pinscher,0.817066,True
803773340896923648,redbone,0.0597065,True
803773340896923648,Irish_terrier,0.0341952,True
804026241225523202,web_site,0.492709,False
804026241225523202,envelope,0.0505658,False
804026241225523202,guillotine,0.0152969,False
804738756058218496,Tibetan_mastiff,0.91579,True
804738756058218496,German_shepherd,0.0624797,True
804738756058218496,Leonberg,0.00829749,True
805207613751304193,Pembroke,0.244705,True
805207613751304193,Rhodesian_ridgeback,0.180461,True
805207613751304193,Cardigan,0.0946637,True
805487436403003392,shield,0.58783,False
805487436403003392,barrel,0.0901799,False
805487436403003392,sundial,0.06919860000000001,False
805520635690676224,malinois,0.643147,True
805520635690676224,German_shepherd,0.186642,True
805520635690676224,Border_terrier,0.109345,True
805826884734976000,Siberian_husky,0.248926,True
805826884734976000,American_Staffordshire_terrier,0.0983133,True
805826884734976000,Eskimo_dog,0.0801885,True
805932879469572096,Norwegian_elkhound,0.657967,True
805932879469572096,keeshond,0.31913600000000003,True
805932879469572096,Leonberg,0.00794674,True
806219024703037440,chow,0.835102,True
806219024703037440,Pomeranian,0.0407829,True
806219024703037440,Eskimo_dog,0.0212745,True
806542213899489280,vizsla,0.938617,True
806542213899489280,Brittany_spaniel,0.0367389,True
806542213899489280,Chesapeake_Bay_retriever,0.00397149,True
806629075125202948,Arabian_camel,0.366248,False
806629075125202948,house_finch,0.209852,False
806629075125202948,cocker_spaniel,0.0464032,True
807010152071229440,golden_retriever,0.610807,True
807010152071229440,Irish_setter,0.213642,True
807010152071229440,Welsh_springer_spaniel,0.0318866,True
807106840509214720,Chihuahua,0.50537,True
807106840509214720,Pomeranian,0.120358,True
807106840509214720,toy_terrier,0.0770081,True
807621403335917568,golden_retriever,0.873233,True
807621403335917568,cocker_spaniel,0.0336933,True
807621403335917568,chow,0.0204084,True
808001312164028416,Labrador_retriever,0.730959,True
808001312164028416,Staffordshire_bullterrier,0.130726,True
808001312164028416,American_Staffordshire_terrier,0.028852600000000006,True
808106460588765185,golden_retriever,0.426183,True
808106460588765185,Labrador_retriever,0.257447,True
808106460588765185,Great_Pyrenees,0.12648199999999998,True
808501579447930884,Airedale,0.4542390000000001,True
808501579447930884,cocker_spaniel,0.219323,True
808501579447930884,Irish_terrier,0.093193,True
808733504066486276,seat_belt,0.779137,False
808733504066486276,toy_poodle,0.0369271,True
808733504066486276,golden_retriever,0.016972499999999998,True
808838249661788160,Rottweiler,0.36953,True
808838249661788160,miniature_pinscher,0.194867,True
808838249661788160,kelpie,0.160104,True
809084759137812480,vizsla,0.911412,True
809084759137812480,bloodhound,0.017133900000000004,True
809084759137812480,Labrador_retriever,0.011761,True
809220051211603969,Pomeranian,0.8195110000000001,True
809220051211603969,Samoyed,0.141241,True
809220051211603969,Pembroke,0.013455200000000002,True
809448704142938112,Greater_Swiss_Mountain_dog,0.375415,True
809448704142938112,Cardigan,0.13431700000000002,True
809448704142938112,English_springer,0.0736971,True
809920764300447744,Norwich_terrier,0.397163,True
809920764300447744,toy_poodle,0.27454,True
809920764300447744,miniature_poodle,0.134667,True
810254108431155201,Staffordshire_bullterrier,0.292556,True
810254108431155201,American_Staffordshire_terrier,0.261233,True
810254108431155201,Border_terrier,0.0623754,True
810284430598270976,malamute,0.620768,True
810284430598270976,Eskimo_dog,0.158395,True
810284430598270976,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,malamute,0.753521,True
810657578271330305,Siberian_husky,0.166151,True
810657578271330305,Eskimo_dog,0.0698108,True
810896069567610880,flat-coated_retriever,0.8208040000000001,True
810896069567610880,Labrador_retriever,0.08231820000000001,True
810896069567610880,curly-coated_retriever,0.0674605,True
810984652412424192,golden_retriever,0.8713420000000001,True
810984652412424192,Tibetan_mastiff,0.0367077,True
810984652412424192,Labrador_retriever,0.025823200000000004,True
811386762094317568,Pembroke,0.804177,True
811386762094317568,Cardigan,0.18989,True
811386762094317568,beagle,0.00196475,True
811627233043480576,beagle,0.39628,True
811627233043480576,Pembroke,0.049561900000000006,True
811627233043480576,wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,Pekinese,0.386082,True
811744202451197953,Labrador_retriever,0.202862,True
811744202451197953,golden_retriever,0.170487,True
811985624773361665,Staffordshire_bullterrier,0.6105729999999999,True
811985624773361665,French_bulldog,0.159935,True
811985624773361665,doormat,0.0586721,False
812372279581671427,golden_retriever,0.7848729999999999,True
812372279581671427,cocker_spaniel,0.08778810000000001,True
812372279581671427,Labrador_retriever,0.0832747,True
812466873996607488,bath_towel,0.0998035,False
812466873996607488,pillow,0.0923181,False
812466873996607488,Great_Dane,0.0782055,True
812503143955202048,loupe,0.546856,False
812503143955202048,web_site,0.345298,False
812503143955202048,bubble,0.0105279,False
812709060537683968,Irish_setter,0.326873,True
812709060537683968,golden_retriever,0.18261,True
812709060537683968,Leonberg,0.156912,True
812781120811126785,bull_mastiff,0.989316,True
812781120811126785,boxer,0.00704296,True
812781120811126785,French_bulldog,0.00173961,True
813051746834595840,golden_retriever,0.914804,True
813051746834595840,Labrador_retriever,0.08355,True
813051746834595840,kuvasz,0.000453224,True
813066809284972545,toy_terrier,0.7764,True
813066809284972545,Pembroke,0.115034,True
813066809284972545,basenji,0.048873,True
813081950185472002,Doberman,0.909951,True
813081950185472002,kelpie,0.0426494,True
813081950185472002,miniature_pinscher,0.0230041,True
813096984823349248,Great_Dane,0.128056,True
813096984823349248,Boston_bull,0.117003,True
813096984823349248,kelpie,0.08696430000000001,True
813112105746448384,dingo,0.287369,False
813112105746448384,Pembroke,0.140682,True
813112105746448384,basenji,0.0908189,True
813127251579564032,Norwegian_elkhound,0.432416,True
813127251579564032,whippet,0.374223,True
813127251579564032,Siberian_husky,0.032462599999999994,True
813142292504645637,beagle,0.848735,True
813142292504645637,Ibizan_hound,0.0446025,True
813142292504645637,Italian_greyhound,0.0186108,True
813157409116065792,Siamese_cat,0.8439110000000001,False
813157409116065792,Pembroke,0.07056710000000001,True
813157409116065792,Cardigan,0.041916,True
813172488309972993,doormat,0.954844,False
813172488309972993,golden_retriever,0.0261931,True
813172488309972993,cocker_spaniel,0.00438598,True
813187593374461952,golden_retriever,0.888181,True
813187593374461952,Labrador_retriever,0.0423119,True
813187593374461952,Saluki,0.00970173,True
813202720496779264,cocker_spaniel,0.701852,True
813202720496779264,golden_retriever,0.120345,True
813202720496779264,Labrador_retriever,0.0363202,True
813217897535406080,Samoyed,0.905972,True
813217897535406080,Pomeranian,0.048038300000000006,True
813217897535406080,West_Highland_white_terrier,0.0356671,True
813800681631023104,malamute,0.501159,True
813800681631023104,Siberian_husky,0.228792,True
813800681631023104,Eskimo_dog,0.200388,True
813812741911748608,French_bulldog,0.709146,True
813812741911748608,Boston_bull,0.247621,True
813812741911748608,boxer,0.0188551,True
813910438903693312,Siberian_husky,0.6993550000000001,True
813910438903693312,Eskimo_dog,0.256433,True
813910438903693312,Norwegian_elkhound,0.0131888,True
814153002265309185,golden_retriever,0.490068,True
814153002265309185,Labrador_retriever,0.291956,True
814153002265309185,chow,0.07247469999999999,True
814530161257443328,miniature_poodle,0.626913,True
814530161257443328,toy_poodle,0.26558200000000004,True
814530161257443328,soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,golden_retriever,0.650814,True
814638523311648768,kuvasz,0.053281,True
814638523311648768,cocker_spaniel,0.035439599999999995,True
814986499976527872,dalmatian,0.999828,True
814986499976527872,boxer,6.78061e-05,True
814986499976527872,American_Staffordshire_terrier,3.42436e-05,True
815390420867969024,restaurant,0.279846,False
815390420867969024,toyshop,0.0914294,False
815390420867969024,paper_towel,0.0461474,False
815639385530101762,German_shepherd,0.8179529999999999,True
815639385530101762,Norwegian_elkhound,0.140007,True
815639385530101762,malinois,0.0248209,True
815736392542261248,Border_collie,0.5489069999999999,True
815736392542261248,Cardigan,0.17852300000000002,True
815736392542261248,collie,0.146351,True
815966073409433600,Tibetan_mastiff,0.506312,True
815966073409433600,Tibetan_terrier,0.29569,True
815966073409433600,otterhound,0.0362507,True
815990720817401858,Chihuahua,0.428756,True
815990720817401858,miniature_pinscher,0.103912,True
815990720817401858,Staffordshire_bullterrier,0.0889587,True
816091915477250048,Pomeranian,0.967345,True
816091915477250048,Samoyed,0.00739748,True
816091915477250048,papillon,0.0060165,True
816336735214911488,Labrador_retriever,0.91933,True
816336735214911488,kuvasz,0.0494795,True
816336735214911488,golden_retriever,0.0119342,True
816450570814898180,web_site,0.35285700000000003,False
816450570814898180,envelope,0.0601072,False
816450570814898180,nail,0.0312909,False
816697700272001025,Chihuahua,0.756992,True
816697700272001025,Pomeranian,0.0528495,True
816697700272001025,Maltese_dog,0.047607800000000006,True
816816676327063552,malamute,0.668164,True
816816676327063552,Pembroke,0.105033,True
816816676327063552,Siberian_husky,0.077875,True
817056546584727552,kelpie,0.8644149999999999,True
817056546584727552,French_bulldog,0.0974556,True
817056546584727552,German_shepherd,0.00852587,True
817120970343411712,Saluki,0.568809,True
817120970343411712,Afghan_hound,0.229352,True
817120970343411712,golden_retriever,0.15713,True
817171292965273600,golden_retriever,0.295483,True
817171292965273600,Irish_setter,0.144431,True
817171292965273600,Chesapeake_Bay_retriever,0.07787899999999999,True
817415592588222464,Doberman,0.806163,True
817415592588222464,black-and-tan_coonhound,0.0973859,True
817415592588222464,miniature_pinscher,0.0859928,True
817423860136083457,ice_bear,0.3362,False
817423860136083457,Samoyed,0.201358,True
817423860136083457,Eskimo_dog,0.186789,True
817536400337801217,pug,0.971358,True
817536400337801217,French_bulldog,0.0285185,True
817536400337801217,Boston_bull,8.596979999999999e-05,True
817777686764523521,curly-coated_retriever,0.733256,True
817777686764523521,flat-coated_retriever,0.214145,True
817777686764523521,Irish_water_spaniel,0.029769,True
817827839487737858,cocker_spaniel,0.387608,True
817827839487737858,golden_retriever,0.264844,True
817827839487737858,Pekinese,0.122123,True
818145370475810820,golden_retriever,0.621931,True
818145370475810820,Labrador_retriever,0.364997,True
818145370475810820,redbone,0.00397148,True
818259473185828864,miniature_schnauzer,0.367368,True
818259473185828864,toy_poodle,0.112479,True
818259473185828864,standard_schnauzer,0.095434,True
818536468981415936,swing,0.999403,False
818536468981415936,Welsh_springer_spaniel,6.229489999999999e-05,True
818536468981415936,bow,3.04619e-05,False
818614493328580609,Chihuahua,0.450722,True
818614493328580609,Border_terrier,0.204177,True
818614493328580609,beagle,0.092774,True
818627210458333184,Labrador_retriever,0.384188,True
818627210458333184,beagle,0.255917,True
818627210458333184,grocery_store,0.0797995,False
819004803107983360,standard_poodle,0.351308,True
819004803107983360,toy_poodle,0.271929,True
819004803107983360,Tibetan_terrier,0.0947592,True
819006400881917954,prison,0.907083,False
819006400881917954,palace,0.0200891,False
819006400881917954,umbrella,0.00784954,False
819227688460238848,Border_terrier,0.4824520000000001,True
819227688460238848,German_shepherd,0.181082,True
819227688460238848,Norwegian_elkhound,0.0652566,True
819347104292290561,Rottweiler,0.909106,True
819347104292290561,black-and-tan_coonhound,0.0441198,True
819347104292290561,Doberman,0.0318349,True
819588359383371776,Cardigan,0.5479350000000001,True
819588359383371776,basenji,0.116442,True
819588359383371776,Shetland_sheepdog,0.101681,True
819711362133872643,acorn_squash,0.8487040000000001,False
819711362133872643,toilet_seat,0.0443484,False
819711362133872643,toy_poodle,0.0220094,True
819924195358416896,bathtub,0.100896,False
819924195358416896,shower_curtain,0.0918664,False
819924195358416896,tub,0.049176300000000006,False
819952236453363712,American_Staffordshire_terrier,0.925505,True
819952236453363712,Staffordshire_bullterrier,0.0362215,True
819952236453363712,Italian_greyhound,0.020411900000000004,True
820078625395449857,school_bus,0.999833,False
820078625395449857,cab,0.000159621,False
820078625395449857,crane,1.7998e-06,False
820314633777061888,Gordon_setter,0.940724,True
820314633777061888,black-and-tan_coonhound,0.0420412,True
820314633777061888,Rottweiler,0.00941743,True
820690176645140481,West_Highland_white_terrier,0.872064,True
820690176645140481,kuvasz,0.0595259,True
820690176645140481,Samoyed,0.0373996,True
820749716845686786,golden_retriever,0.8380120000000001,True
820749716845686786,Pekinese,0.0567331,True
820749716845686786,Labrador_retriever,0.0239436,True
821044531881721856,Old_English_sheepdog,0.14802,True
821044531881721856,Airedale,0.133534,True
821044531881721856,Tibetan_mastiff,0.120903,True
821107785811234820,Pomeranian,0.85659,True
821107785811234820,papillon,0.0385365,True
821107785811234820,Yorkshire_terrier,0.0331458,True
821149554670182400,German_shepherd,0.515933,True
821149554670182400,malinois,0.203651,True
821149554670182400,Irish_setter,0.0910551,True
821407182352777218,Irish_setter,0.5054960000000001,True
821407182352777218,vizsla,0.168747,True
821407182352777218,Chesapeake_Bay_retriever,0.111311,True
821522889702862852,Doberman,0.7635390000000001,True
821522889702862852,black-and-tan_coonhound,0.136602,True
821522889702862852,miniature_pinscher,0.08765389999999999,True
821765923262631936,golden_retriever,0.980071,True
821765923262631936,Labrador_retriever,0.00875751,True
821765923262631936,Saluki,0.00180595,True
821886076407029760,golden_retriever,0.26623800000000003,True
821886076407029760,cocker_spaniel,0.223325,True
821886076407029760,Irish_setter,0.151631,True
822244816520155136,Samoyed,0.585441,True
822244816520155136,Pomeranian,0.193654,True
822244816520155136,Arctic_fox,0.0716476,False
